room_type,longitude,minimum_nights,availability_365
0.0,0.49127300752562064,0.0060120240480961915,0.7808219178082192
0.5,0.3660349986399467,0.012024048096192383,0.0
0.0,0.46205458337109917,0.004008016032064127,0.9424657534246575
0.5,0.35837337927281965,0.0060120240480961915,0.8410958904109589
0.0,0.4343322150693609,0.004008016032064127,0.0
0.0,0.3662616737691451,0.010020040080160319,0.0
0.5,0.325256142895995,0.0060120240480961915,0.06027397260273973
0.0,0.4315667784930497,0.002004008016032064,0.38904109589041097
0.0,0.4461646568138349,0.11823647294589178,0.0
0.0,0.36254420165016654,0.008016032064128256,0.010958904109589041
0.0,0.3808595520899303,0.058116232464929855,0.0410958904109589
0.0,0.5199247438571035,0.002004008016032064,0.9506849315068493
0.5,0.4814126394051925,0.002004008016032064,0.9342465753424658
0.0,0.45822377368756406,0.040080160320641274,0.0
0.0,0.45745307824824977,0.058116232464929855,0.021917808219178082
0.0,0.5368120409828521,0.002004008016032064,0.8958904109589041
0.5,0.47422703780941333,0.008016032064128256,0.0
0.0,0.3495103817209042,0.0060120240480961915,0.0
0.5,0.5066415812857201,0.002004008016032064,0.16712328767123288
0.0,0.48921026384982724,0.058116232464929855,0.7232876712328767
0.0,0.3887478465862557,0.010020040080160319,0.04657534246575343
0.0,0.46928551999275214,0.004008016032064127,0.4301369863013699
0.0,0.3956161030011742,0.060120240480961915,0.3013698630136986
0.5,0.3607761356423964,0.002004008016032064,0.016438356164383564
0.0,0.4570677305285926,0.010020040080160319,0.049315068493150684
0.5,0.524594251518721,0.058116232464929855,0.915068493150685
0.5,0.3860957475745579,0.010020040080160319,0.0
0.5,0.5343866171003526,0.0,1.0
0.5,0.6360050775228956,0.008016032064128256,0.0
0.0,0.4842234110073207,0.0060120240480961915,0.0
0.0,0.47454438299030244,0.05410821643286572,0.8493150684931506
0.0,0.4185102910508647,0.002004008016032064,0.3561643835616438
0.0,0.4392964003989448,0.002004008016032064,0.8164383561643835
0.0,0.43945507298940356,0.004008016032064127,0.11232876712328767
0.5,0.5219194849941005,0.0,0.10136986301369863
0.0,0.39128660803334014,0.058116232464929855,1.0
0.0,0.4691948499410614,0.002004008016032064,0.16986301369863013
0.0,0.5080696345996785,0.0060120240480961915,0.23013698630136986
0.5,0.515980596608955,0.0060120240480961915,0.11506849315068493
0.5,0.47835252516091487,0.040080160320641274,0.9068493150684932
0.5,0.49331308368846294,0.026052104208416832,0.19726027397260273
0.0,0.3966814761084265,0.008016032064128256,0.2273972602739726
0.5,0.5624489980959311,0.0,0.0
0.0,0.37446731344635964,0.058116232464929855,0.9452054794520548
0.0,0.47100825097470533,0.002004008016032064,0.0
0.0,0.5038534771964862,0.002004008016032064,0.336986301369863
0.5,0.6098694351255745,0.0,0.2602739726027397
0.0,0.49714389337199805,0.008016032064128256,0.06027397260273973
0.5,0.9725496418533055,0.002004008016032064,0.9726027397260274
0.0,0.41919031643845983,0.0060120240480961915,0.7315068493150685
0.5,0.396250793362924,0.004008016032064127,0.0
0.5,0.4689228397860177,0.012024048096192383,0.057534246575342465
0.0,0.4625759361682924,0.008016032064128256,0.019178082191780823
0.0,0.36768972708313186,0.004008016032064127,0.057534246575342465
0.0,0.414407471212229,0.012024048096192383,0.038356164383561646
0.5,0.18308550185872718,0.004008016032064127,0.7643835616438356
0.0,0.527949043430965,0.002004008016032064,0.0
0.5,0.30988756913589555,0.010020040080160319,0.0
0.0,0.3879998186598925,0.0,0.4054794520547945
0.0,0.4638679844047431,0.004008016032064127,0.0
0.5,0.5660984676761416,0.0,0.736986301369863
0.5,0.5534726629794022,0.004008016032064127,0.18082191780821918
0.5,0.5111524163568788,0.004008016032064127,0.0
0.5,0.6300661891377217,0.0,0.0
0.5,0.4887569135914305,0.058116232464929855,0.4794520547945206
0.5,0.40309638226494826,0.004008016032064127,0.4657534246575343
0.5,0.48286336023210197,0.058116232464929855,0.6821917808219178
0.5,0.4926783933266847,0.002004008016032064,0.2219178082191781
0.5,0.49093299483178043,0.0,0.2
0.5,0.4261719104179633,0.0,0.0
0.0,0.6215205367667238,0.0,0.9068493150684932
0.5,0.4633466316075783,0.002004008016032064,0.7315068493150685
0.5,0.49263305830083937,0.0,0.34794520547945207
1.0,0.41148336204551583,0.002004008016032064,0.8136986301369863
0.0,0.4660667331580157,0.002004008016032064,0.030136986301369864
0.5,0.4944237918215606,0.0,0.0
0.0,0.5071402665699623,0.010020040080160319,0.6904109589041096
0.5,0.4683788194759302,0.002004008016032064,0.0
0.5,0.4326321516003304,0.0,0.0
0.0,0.3397406836521668,0.058116232464929855,0.947945205479452
0.5,0.47486172817119154,0.012024048096192383,0.0
0.0,0.12258590987394768,0.004008016032064127,0.13972602739726028
0.5,0.52708767793996,0.0,0.9287671232876712
0.5,0.47957657085862593,0.002004008016032064,0.043835616438356165
0.5,0.5645344092845903,0.008016032064128256,0.016438356164383564
0.5,0.38260495058483457,0.0060120240480961915,0.09315068493150686
0.0,0.4476153776407443,0.010020040080160319,0.0
0.5,0.5362453531598419,0.0,0.7835616438356164
0.5,0.3813355698612497,0.004008016032064127,0.0
0.0,0.37380995557165875,0.004008016032064127,0.038356164383561646
0.5,0.4834753830809575,0.0,0.0
0.5,0.5894686734971231,0.0,0.9013698630136986
0.0,0.4588131290234685,0.08817635270541081,0.2273972602739726
0.5,0.39946958019766043,0.0,0.8684931506849315
0.0,0.4116193671230235,0.058116232464929855,0.9972602739726028
0.0,0.37668872971255496,0.012024048096192383,0.2684931506849315
0.5,0.4004669507661731,0.0,0.6794520547945205
0.0,0.4012149786925079,0.004008016032064127,0.0
0.5,0.46647474839059555,0.002004008016032064,0.2410958904109589
0.5,0.49381176897270507,0.002004008016032064,0.0
0.0,0.4606265300571124,0.0060120240480961915,0.5616438356164384
0.0,0.48535678665334103,0.004008016032064127,0.0
1.0,0.3899492247710441,0.19839679358717432,0.5506849315068493
0.0,0.40708586453894213,0.008016032064128256,0.0
0.5,0.7038489436938846,0.0,0.9178082191780822
0.5,0.48950494151779367,0.010020040080160319,0.0
0.5,0.4712575936168264,0.002004008016032064,0.8904109589041096
0.0,0.4836793906972616,0.008016032064128256,0.7698630136986302
0.0,0.5699292773596767,0.004008016032064127,0.4931506849315069
0.5,0.46690543113609806,0.002004008016032064,0.2493150684931507
0.0,0.5143258681657414,0.002004008016032064,0.03287671232876713
0.0,0.8499637319793294,0.0,0.043835616438356165
0.0,0.456319702602201,0.004008016032064127,0.0
0.0,0.3734019403390789,0.008016032064128256,0.0
0.5,0.46110254782843185,0.0,0.8493150684931506
0.0,0.40660984676759426,0.0060120240480961915,0.0
0.0,0.4470486898177626,0.0060120240480961915,0.1643835616438356
0.0,0.5045335025840814,0.002004008016032064,0.852054794520548
0.0,0.3787968084141653,0.0060120240480961915,0.1178082191780822
0.0,0.3616601686462957,0.0,0.5013698630136987
0.0,0.47078157584550695,0.11823647294589178,0.852054794520548
0.0,0.4137727808504792,0.004008016032064127,0.0
0.5,0.5003400126938118,0.0,0.9972602739726028
0.0,0.5117644392057343,0.002004008016032064,0.7424657534246576
0.5,0.4446686009610801,0.0,0.589041095890411
0.0,0.46799347175627304,0.004008016032064127,0.2410958904109589
0.5,0.44353522531505973,0.002004008016032064,0.2821917808219178
0.5,0.459130474204386,0.002004008016032064,0.1780821917808219
0.0,0.42528787741406404,0.058116232464929855,0.9972602739726028
0.5,0.21994287786745303,0.0,0.0
0.5,0.6806600779762562,0.004008016032064127,0.20821917808219179
0.0,0.48188865717651197,0.012024048096192383,0.0
0.0,0.5498231933992201,0.004008016032064127,0.12328767123287672
1.0,0.5239595611569428,0.004008016032064127,0.9863013698630138
0.0,0.5259769698068624,0.0060120240480961915,0.8876712328767123
0.0,0.5678665336839117,0.0,1.0
0.5,0.49716656088494915,0.012024048096192383,0.0
0.5,0.3851663795448417,0.0,0.4849315068493151
0.0,0.033366579018945686,0.004008016032064127,0.0
0.0,0.34828633602319314,0.0,0.4904109589041096
0.5,0.5136231752652236,0.0,0.2493150684931507
0.0,0.5860005440203224,0.0,0.9342465753424658
0.5,0.5347946323329325,0.0,0.7890410958904109
0.0,0.4341735424789306,0.0,0.9068493150684932
0.5,0.562494333121748,0.010020040080160319,0.9808219178082191
0.0,0.48458609121405516,0.008016032064128256,0.8410958904109589
0.5,0.4804606038625536,0.0,0.1095890410958904
0.5,0.36478828542931296,0.1783567134268537,0.4383561643835616
0.5,0.5483271375464653,0.0,0.7315068493150685
0.5,0.48354338561972554,0.002004008016032064,1.0
0.5,0.36481095294223564,0.008016032064128256,0.0
0.5,0.4246758545652085,0.008016032064128256,0.0
0.0,0.498231933992173,0.002004008016032064,0.810958904109589
0.5,0.5185873605948075,0.008016032064128256,0.021917808219178082
0.0,0.3589854021216752,0.05611222444889779,0.7671232876712328
0.0,0.4138861184150926,0.002004008016032064,0.057534246575342465
0.0,0.5530873152597735,0.008016032064128256,0.030136986301369864
0.5,0.48909692628521384,0.004008016032064127,0.010958904109589041
0.0,0.4282573216066794,0.004008016032064127,0.0
0.5,0.5262036449360892,0.002004008016032064,0.9342465753424658
0.0,0.6971393598694249,0.002004008016032064,0.873972602739726
0.0,0.5717200108803979,0.004008016032064127,0.30684931506849317
0.5,0.39260132378274193,0.002004008016032064,0.0
0.0,0.6168056940792326,0.002004008016032064,0.5506849315068493
0.5,0.7004261492429009,0.008016032064128256,1.0
0.5,0.493449088765999,0.0,0.0
0.0,0.46661075346813163,0.002004008016032064,0.010958904109589041
0.0,0.3905839151328223,0.0,0.7315068493150685
0.0,0.41266207271738153,0.0,0.0
0.0,0.3630202194215144,0.058116232464929855,1.0
0.5,0.39235198114062086,0.004008016032064127,0.0
0.0,0.5548100462417267,0.0,0.09863013698630137
0.0,0.44296853749204956,0.002004008016032064,0.0
0.0,0.45337292592253675,0.002004008016032064,0.0
0.0,0.45228488530236177,0.0060120240480961915,0.030136986301369864
0.5,0.44106446640674335,0.004008016032064127,0.2273972602739726
0.0,0.5575528153051152,0.0,0.0
0.0,0.5084549823193356,0.002004008016032064,0.005479452054794521
0.0,0.3856423973161611,0.004008016032064127,0.0
0.0,0.46928551999275214,0.0,0.0
0.0,0.4294133647656224,0.0,0.4657534246575343
0.0,0.46092120772507883,0.002004008016032064,0.06301369863013699
0.0,0.3804062018315051,0.002004008016032064,0.1863013698630137
0.0,0.49585184513554736,0.058116232464929855,0.6547945205479452
0.5,0.4830447003354834,0.008016032064128256,0.7698630136986302
0.5,0.476199111433516,0.0,0.0
0.0,0.6090080696345979,0.004008016032064127,0.008219178082191782
0.5,0.6739731616647191,0.0,0.0
0.5,0.4447819385256935,0.026052104208416832,0.057534246575342465
0.0,0.4869208450448923,0.008016032064128256,0.6164383561643836
0.0,0.3869117780396891,0.008016032064128256,0.0136986301369863
0.5,0.49616919031643647,0.0,0.33972602739726027
0.5,0.4052724635052698,0.008016032064128256,0.0
0.5,0.3369525795629613,0.004008016032064127,0.2958904109589041
0.5,0.47873787288060043,0.012024048096192383,0.0
0.0,0.47549641853294133,0.002004008016032064,0.0
0.0,0.34311814307733357,0.002004008016032064,0.30684931506849317
0.5,0.583824462779944,0.058116232464929855,0.7123287671232876
0.5,0.4459606491975592,0.002004008016032064,0.1917808219178082
0.5,0.35871339196663143,0.010020040080160319,0.0
0.0,0.46926285247982946,0.0,0.0
0.0,0.41316075800162366,0.002004008016032064,0.26575342465753427
0.0,0.450675491885022,0.010020040080160319,0.3506849315068493
0.5,0.6023211533230608,0.002004008016032064,0.20821917808219179
0.0,0.46849215704051517,0.008016032064128256,0.8301369863013699
0.0,0.48590080696345694,0.004008016032064127,0.9561643835616438
0.5,0.49886662435395124,0.0,0.7643835616438356
0.5,0.5615196300661864,0.002004008016032064,0.2136986301369863
0.0,0.3889745217154825,0.05611222444889779,0.9205479452054794
0.0,0.5705413002085322,0.004008016032064127,0.0
0.0,0.39409737963552516,0.0,0.3917808219178082
0.0,0.36521896817478705,0.002004008016032064,0.3506849315068493
0.0,0.33305376734062975,0.002004008016032064,0.9780821917808219
0.5,0.5757094931543918,0.0,0.410958904109589
0.5,0.4258092302112573,0.0,0.9260273972602739
0.0,0.5639450539486859,0.002004008016032064,0.7397260273972602
0.5,0.36909511288419594,0.0,1.0
0.0,0.3734472753649527,0.008016032064128256,0.0
0.0,0.40407108532050984,0.002004008016032064,0.0
0.0,0.3690271103454563,0.004008016032064127,0.024657534246575342
0.0,0.2987804878048905,0.0,0.15616438356164383
0.0,0.4214797352434516,0.002004008016032064,0.0
0.5,0.38403300389882133,0.0,0.9095890410958904
0.5,0.532255870885848,0.0,0.9616438356164384
0.5,0.4845634237011325,0.002004008016032064,0.1178082191780822
0.0,0.4758590987396758,0.012024048096192383,0.0
0.0,0.4888249161301985,0.0060120240480961915,0.9095890410958904
0.0,0.5410508658989954,0.002004008016032064,0.6410958904109589
0.5,0.49693988575572234,0.004008016032064127,0.0027397260273972603
0.5,0.4091486082146787,0.012024048096192383,0.0
0.0,0.48361138815846516,0.0,0.03287671232876713
0.0,0.38079154955119066,0.058116232464929855,0.589041095890411
0.5,0.467744129114152,0.02404809619238477,0.0
0.5,0.5209221144256162,0.002004008016032064,0.0
0.0,0.46860549460510015,0.004008016032064127,0.6301369863013698
0.5,0.4642986671502456,0.008016032064128256,0.2410958904109589
0.5,0.4584957838425794,0.004008016032064127,0.0
0.0,0.371588539305435,0.0060120240480961915,0.0
0.0,0.47003354791911534,0.058116232464929855,0.4301369863013699
0.0,0.40749387977152196,0.004008016032064127,0.021917808219178082
0.0,0.5221914951491442,0.004008016032064127,0.7506849315068493
0.0,0.491318342551466,0.008016032064128256,0.23013698630136986
0.0,0.5318478556532682,0.004008016032064127,0.11506849315068493
0.5,0.5213301296581676,0.0,0.9945205479452055
0.5,0.4727536494695528,0.058116232464929855,0.14794520547945206
0.5,0.38498503944146023,0.002004008016032064,0.06027397260273973
0.0,0.4982999365309695,0.0,0.8328767123287671
0.5,0.4934717562788933,0.0,0.0410958904109589
0.0,0.534318614561613,0.026052104208416832,0.9013698630136986
0.5,0.4492927735968806,0.008016032064128256,0.0
0.5,0.3829676307915406,0.002004008016032064,0.0
0.0,0.5266343276815633,0.058116232464929855,0.2876712328767123
1.0,0.47112158853931874,0.0,0.24657534246575344
0.5,0.4754057484812506,0.004008016032064127,0.052054794520547946
0.0,0.49125034001266954,0.004008016032064127,0.8684931506849315
0.5,0.5503898812222019,0.058116232464929855,0.7671232876712328
0.0,0.45928914679478794,0.004008016032064127,0.6547945205479452
0.0,0.45543566959833015,0.002004008016032064,0.18356164383561643
0.5,0.5788602774503602,0.002004008016032064,0.7315068493150685
0.5,0.514756550911244,0.002004008016032064,0.7589041095890411
0.0,0.4701922205095741,0.0060120240480961915,0.0
0.5,0.5553994015776595,0.0,0.22465753424657534
0.5,0.4967585456523693,0.012024048096192383,1.0
0.5,0.4119140447909899,0.0,0.0
0.5,0.40484178075982413,0.0,0.0
0.0,0.4832940429776045,0.004008016032064127,0.8958904109589041
0.0,0.37326593526157126,0.05611222444889779,0.6027397260273972
0.0,0.4470033547918888,0.058116232464929855,0.5506849315068493
0.0,0.44995013147155305,0.012024048096192383,0.0
0.0,0.5970169552996651,0.02004008016032064,0.5808219178082192
0.5,0.6856469308187627,0.002004008016032064,0.0
0.5,0.5536086680569383,0.002004008016032064,0.23013698630136986
0.5,0.6429413364765537,0.002004008016032064,0.0
0.0,0.5324598785021237,0.018036072144288578,0.0
0.0,0.4020536766705902,0.058116232464929855,0.589041095890411
0.0,0.4077432224136146,0.11823647294589178,0.0
0.5,0.5568727899174917,0.0,0.1726027397260274
0.0,0.37208722458970556,0.010020040080160319,0.9972602739726028
0.0,0.3459969172182582,0.058116232464929855,0.6438356164383562
0.0,0.403481729984577,0.008016032064128256,0.0
0.5,0.42506120228486566,0.018036072144288578,0.0
0.0,0.40869525795631034,0.008016032064128256,0.0
0.0,0.3414860821470711,0.058116232464929855,0.010958904109589041
0.0,0.43845770242086246,0.05410821643286572,0.6958904109589041
1.0,0.49329041617554026,0.0,0.2273972602739726
0.5,0.40234835433855665,0.012024048096192383,0.0
0.0,0.34259679028016876,0.018036072144288578,0.8136986301369863
0.5,0.5087269924743794,0.002004008016032064,0.9397260273972603
0.0,0.4191449814126429,0.0,0.9753424657534246
0.0,0.4434672227763201,0.004008016032064127,0.0
0.0,0.4621452534227899,0.004008016032064127,0.24383561643835616
0.0,0.549505848218331,0.026052104208416832,0.21095890410958903
0.0,0.39185329585637874,0.026052104208416832,0.5616438356164384
0.0,0.48055127391424435,0.002004008016032064,0.0
0.5,0.6811587632604983,0.0,0.9780821917808219
0.0,0.4000136005077479,0.002004008016032064,0.0
0.0,0.6099147701514198,0.004008016032064127,0.9753424657534246
0.0,0.5565781122494968,0.058116232464929855,0.2410958904109589
0.5,0.41735424789189324,0.0,0.057534246575342465
0.5,0.45158219240184394,0.0,0.0
0.5,0.4070178620001741,0.002004008016032064,0.07123287671232877
0.5,0.5717200108803979,0.0,0.8328767123287671
0.0,0.3931906791186748,0.004008016032064127,0.0
0.5,0.5594342188774988,0.012024048096192383,0.2602739726027397
0.0,0.521443467222781,0.0,0.0
0.0,0.47560975609755474,0.002004008016032064,0.7506849315068493
0.5,0.47420437029649065,0.002004008016032064,0.0
0.0,0.39384803699337567,0.004008016032064127,0.0
0.5,0.3223093662163308,0.0,0.9863013698630138
0.0,0.36909511288419594,0.012024048096192383,0.0
0.5,0.40488711578564107,0.0,0.07671232876712329
1.0,0.7615150965635848,0.012024048096192383,0.9917808219178083
0.0,0.464525342279444,0.002004008016032064,0.0
0.5,0.4379136821108034,0.002004008016032064,0.0
0.0,0.6151509656360474,0.002004008016032064,0.29315068493150687
0.0,0.4207090398041373,0.0,0.0
0.0,0.4148381539577315,0.0060120240480961915,0.08767123287671233
0.5,0.4604905249795763,0.08817635270541081,0.0
0.0,0.47753649469578363,0.008016032064128256,0.4849315068493151
0.0,0.3761220418895732,0.002004008016032064,0.005479452054794521
0.0,0.4649333575120238,0.002004008016032064,0.019178082191780823
0.0,0.44890742587722343,0.002004008016032064,0.673972602739726
0.5,0.5369253785474655,0.0,0.0027397260273972603
0.5,0.48222866987032376,0.0,0.9972602739726028
0.0,0.5340012693807239,0.002004008016032064,0.0
0.0,0.5331172363768246,0.002004008016032064,0.7397260273972602
0.5,0.5195847311632917,0.0,0.0
0.5,0.4492927735968806,0.0,0.0
0.5,0.4099193036540214,0.0060120240480961915,0.22465753424657534
0.0,0.5017907335206928,0.0,0.0
0.0,0.4360776135642368,0.058116232464929855,0.9123287671232877
0.0,0.4111886843775494,0.004008016032064127,0.010958904109589041
0.0,0.043748299936538615,0.002004008016032064,0.9863013698630138
1.0,0.5233928733339042,0.004008016032064127,0.9863013698630138
0.0,0.4376870069815766,0.004008016032064127,0.2410958904109589
0.0,0.39303200652824444,0.008016032064128256,0.9123287671232877
0.0,0.2918215613382813,0.008016032064128256,0.06301369863013699
0.0,0.5123991295675125,0.002004008016032064,0.0
0.5,0.6025704959651534,0.058116232464929855,0.0027397260273972603
0.5,0.5389654547103078,0.0,0.24383561643835616
0.0,0.6345996917218315,0.0,0.3041095890410959
0.5,0.4831353703871457,0.0,0.20821917808219179
0.0,0.45414362136185105,0.004008016032064127,0.0
0.5,0.498911959379825,0.012024048096192383,0.20821917808219179
0.0,0.5147338833983213,0.004008016032064127,0.44931506849315067
0.0,0.36952579562969845,0.0,0.9315068493150686
0.0,0.424743857104005,0.002004008016032064,0.9232876712328767
0.0,0.34572490706318604,0.05611222444889779,0.9095890410958904
0.5,0.42957203735605276,0.0060120240480961915,0.0
0.5,0.4720962915948803,0.008016032064128256,0.0
0.5,0.497869253785467,0.008016032064128256,0.06301369863013699
0.0,0.5040348172998392,0.004008016032064127,0.40273972602739727
0.5,0.3942560522259555,0.012024048096192383,0.0
0.5,0.48737419530326065,0.0781563126252505,0.8876712328767123
0.0,0.4042070903980459,0.05410821643286572,0.5780821917808219
0.5,0.43537492066369055,0.004008016032064127,0.3287671232876712
0.5,0.487124852661168,0.0,0.0
0.0,0.37745942515184083,0.004008016032064127,0.0027397260273972603
0.0,0.39171729077884265,0.002004008016032064,0.9917808219178083
0.0,0.6204098286336261,0.058116232464929855,1.0
0.0,0.49317707861092686,0.0060120240480961915,0.1178082191780822
0.5,0.8669643666696913,0.0,0.9972602739726028
0.0,0.33704324961465204,0.002004008016032064,0.17534246575342466
0.0,0.39291866896363103,0.012024048096192383,0.08767123287671233
0.5,0.4853114516275241,0.0,0.16164383561643836
0.0,0.6511923111796136,0.0,0.9863013698630138
0.0,0.3850077069543829,0.004008016032064127,0.21643835616438356
0.5,0.327432224136345,0.0,0.9917808219178083
0.0,0.39613745579833903,0.002004008016032064,0.0
0.0,0.42413183425514944,0.002004008016032064,0.0
0.5,0.5393961374558103,0.008016032064128256,0.0
0.5,0.45305558074167607,0.002004008016032064,0.19452054794520549
0.5,0.4858328044247173,0.038076152304609215,0.0958904109589041
0.5,0.3366352343820722,0.008016032064128256,0.0
0.5,0.3757820291957614,0.022044088176352703,0.0
0.5,0.539962825278792,0.0,0.2
0.5,0.4804832713754479,0.0,0.21643835616438356
0.5,0.4095112884214416,0.002004008016032064,0.0
0.0,0.34966905431133455,0.0,0.0
0.0,0.527813038353429,0.012024048096192383,0.0
0.0,0.6248299936530941,0.004008016032064127,0.23287671232876714
0.0,0.4368256414906284,0.058116232464929855,0.7753424657534247
0.0,0.3999002629431345,0.058116232464929855,0.6
0.5,0.375306011424442,0.004008016032064127,0.0
0.0,0.4662254057484745,0.058116232464929855,0.9342465753424658
0.0,0.49390243902436737,0.0060120240480961915,0.9863013698630138
0.5,0.4731843322150553,0.0,0.0
0.5,0.5546287061383737,0.0,0.9945205479452055
0.0,0.5065735787469237,0.008016032064128256,0.0136986301369863
0.0,0.5939795085683102,0.058116232464929855,0.24383561643835616
1.0,0.3953440928461305,0.002004008016032064,1.0
0.5,0.35782935896273216,0.008016032064128256,0.0136986301369863
0.5,0.46434400217606253,0.002004008016032064,0.3835616438356164
0.0,0.5340692719194635,0.008016032064128256,0.0
0.5,0.4767204642306524,0.0,0.0
0.5,0.5245489164928756,0.004008016032064127,0.0
0.5,0.392737328860278,0.028056112224448898,0.0958904109589041
0.0,0.4111886843775494,0.004008016032064127,0.22465753424657534
0.5,0.45550367213706977,0.0060120240480961915,0.1643835616438356
0.0,0.4603771874149629,0.002004008016032064,0.0
0.5,0.4601051772599476,0.002004008016032064,0.0
0.5,0.4700788829449607,0.002004008016032064,0.008219178082191782
0.5,0.6883670323692002,0.002004008016032064,0.9561643835616438
0.0,0.4014416538217347,0.058116232464929855,0.9452054794520548
0.0,0.4297533774594058,0.004008016032064127,0.0
0.5,0.5799029830447182,0.038076152304609215,0.08493150684931507
0.0,0.34869435125577297,0.002004008016032064,0.0
0.5,0.4450086136549203,0.058116232464929855,0.0
0.5,0.4865581648381294,0.058116232464929855,0.4136986301369863
0.5,0.385325052135272,0.0,0.5424657534246575
0.5,0.44802339287332416,0.002004008016032064,0.0
0.0,0.4771511469761549,0.002004008016032064,0.5945205479452055
0.0,0.4751110708132842,0.008016032064128256,0.0
0.0,0.4778991749025181,0.002004008016032064,0.5945205479452055
0.0,0.40366307008793,0.0,0.0
0.0,0.4450766161936599,0.0,0.0
0.5,0.5580061655634836,0.008016032064128256,0.9753424657534246
0.0,0.38206093027471866,0.0060120240480961915,0.0
0.5,0.4262172454438087,0.0,0.0
0.5,0.44643666696890705,0.0,0.8
0.0,0.5128298123129866,0.002004008016032064,0.0821917808219178
0.5,0.38548372472570236,0.002004008016032064,0.0
0.5,0.5608622721914855,0.0,0.9835616438356164
0.5,0.4944464593344833,0.0,1.0
0.0,0.35259316347810454,0.026052104208416832,0.8
0.5,0.6839922023755491,0.0,0.5150684931506849
0.0,0.42014235198112715,0.012024048096192383,0.0
0.0,0.4037990751654661,0.0,0.7342465753424657
0.0,0.4964412004714802,0.0060120240480961915,0.7835616438356164
0.5,0.33831263033818004,0.018036072144288578,0.18356164383561643
0.0,0.5416628887478225,0.008016032064128256,0.0
0.5,0.38872517907333304,0.018036072144288578,0.0
0.5,0.33799528515729094,0.004008016032064127,0.0
0.0,0.9510381720917565,0.002004008016032064,0.9452054794520548
0.0,0.3929413364765537,0.0060120240480961915,0.0
0.0,0.340375374013945,0.058116232464929855,0.16712328767123288
0.0,0.46529603771872985,0.008016032064128256,0.0
0.0,0.547556442107151,0.012024048096192383,0.16986301369863013
0.0,0.4812539668147622,0.058116232464929855,0.0
0.5,0.47245897180158636,0.008016032064128256,0.0
0.0,0.33402847039621975,0.002004008016032064,0.7589041095890411
0.0,0.48415540846858107,0.004008016032064127,0.5397260273972603
0.0,0.5424562517000595,0.004008016032064127,0.7287671232876712
0.5,0.3424381176897384,0.0060120240480961915,0.24657534246575344
0.5,0.3970441563151894,0.0,0.0
0.5,0.46146522803519474,0.004008016032064127,0.0
0.0,0.5759588357965413,0.0,0.8273972602739726
0.5,0.4664067458518275,0.012024048096192383,0.09863013698630137
0.0,0.4770604769244642,0.004008016032064127,0.0
0.5,0.3683244174449385,0.0,0.3643835616438356
1.0,0.45124217970803215,0.0,1.0
0.5,0.3599601051772652,0.0,0.20273972602739726
0.5,0.5019720736241027,0.0060120240480961915,0.0
0.5,0.4578610934808012,0.058116232464929855,0.0
0.0,0.43653096382263357,0.004008016032064127,0.6136986301369863
0.0,0.5255689545742825,0.0,0.0
0.0,0.49306374104631345,0.0,0.0
0.0,0.49941064466406715,0.012024048096192383,0.0
0.5,0.38391966633420793,0.002004008016032064,0.2
0.5,0.3529105086589652,0.002004008016032064,0.0
0.0,0.5605449270105964,0.0,0.36164383561643837
0.0,0.49714389337199805,0.008016032064128256,0.5232876712328767
0.5,0.4618279082419008,0.0,0.0
0.5,0.6965953395593374,0.002004008016032064,0.12876712328767123
1.0,0.4527835705866323,0.012024048096192383,0.7698630136986302
0.5,0.7936349623719252,0.002004008016032064,0.1643835616438356
0.0,0.49340375374012524,0.002004008016032064,0.9068493150684932
0.0,0.3973388339831274,0.002004008016032064,0.0
0.5,0.5949768791368228,0.0,0.16712328767123288
0.5,0.48415540846858107,0.002004008016032064,0.0
0.5,0.455050321878673,0.002004008016032064,0.8136986301369863
0.5,0.5071856015957792,0.0,0.0
0.0,0.4364176262580486,0.004008016032064127,0.4054794520547945
0.0,0.7060023574213403,0.002004008016032064,0.4684931506849315
0.0,0.4050684558889941,0.002004008016032064,0.07671232876712329
0.0,0.5698839423338313,0.004008016032064127,0.8684931506849315
0.0,0.40234835433855665,0.004008016032064127,0.8931506849315068
0.5,0.48955027654363903,0.002004008016032064,0.0273972602739726
0.0,0.46865082963097393,0.004008016032064127,0.1643835616438356
0.0,0.41207271738142026,0.0,0.7589041095890411
0.5,0.7480052588629746,0.008016032064128256,0.8438356164383561
0.5,0.6460467857466767,0.0,0.2219178082191781
0.0,0.493675763895169,0.002004008016032064,0.0
1.0,0.7572536041345472,0.0,0.9726027397260274
0.0,0.4395230755281432,0.0060120240480961915,0.0
0.0,0.37605403935077675,0.004008016032064127,0.0
0.5,0.5401668328950677,0.0,0.0
0.0,0.46883216973432695,0.0,0.0
0.5,0.48426874603316605,0.004008016032064127,0.8657534246575342
0.0,0.37757276271645424,0.0,0.24657534246575344
0.5,0.49181702783570813,0.0,0.0
1.0,0.6535950675491904,0.002004008016032064,0.3287671232876712
0.5,0.5629476833801732,0.004008016032064127,0.4
0.0,0.4480007253604015,0.002004008016032064,0.0
0.0,0.3584413818115877,0.0060120240480961915,0.06575342465753425
0.5,0.48515277903706533,0.0,1.0
0.5,0.4628479463233077,0.002004008016032064,0.915068493150685
0.0,0.45876779399762313,0.008016032064128256,0.0
0.0,0.34336748571945463,0.002004008016032064,0.0
0.5,0.5298077794904259,0.0060120240480961915,0.0
